Time,Temperature
1514.5 sec,295.209500086201
1515 sec,295.210063750012
1515.5 sec,295.210546895357
1516 sec,295.211037249222
1516.5 sec,295.21135940434
1517 sec,295.211671503202
1517.5 sec,295.211913231306
1518 sec,295.212152307608
1518.5 sec,295.212307633305
1519 sec,295.212456418516
1519.5 sec,295.212588276795
1520 sec,295.212719990044
1520.5 sec,295.21280341494
1521 sec,295.212882530705
1521.5 sec,295.212948350275
1522 sec,295.213013200772
1522.5 sec,295.213036872928
1523 sec,295.213056340645
1523.5 sec,295.213060073261
1524 sec,295.213062169284
1524 sec,295.213062169284
1524.5 sec,295.213073408302
1525 sec,295.213084649535
1525.5 sec,295.21313935354
1526 sec,295.21319765203
1526.5 sec,295.213313482407
1527 sec,295.213432500472
1527.5 sec,295.213576374215
1528 sec,295.213719087828
1528.5 sec,295.213831870166
1529 sec,295.213939170681
1529.5 sec,295.214003032074
1530 sec,295.21406152639
1530.5 sec,295.21408515626
1531 sec,295.214105119493
1531.5 sec,295.214106679852
1532 sec,295.214106418414
1532 sec,295.214106418414
1532.5 sec,295.214110578933
1533 sec,295.214114703235
1533.5 sec,295.214154610447
1534 sec,295.214198496736
1534.5 sec,295.214314843739
1535 sec,295.214440852046
1535.5 sec,295.214727424308
1536 sec,295.215039763405
1536.5 sec,295.215535851189
1537 sec,295.216070907678
1537.5 sec,295.216778174366
1538 sec,295.217534679184
1538.5 sec,295.218511691636
1539 sec,295.21955886663
1539.5 sec,295.220714679603
1540 sec,295.221936372262
1540.5 sec,295.223345368369
1541 sec,295.224841889007
1541.5 sec,295.226347075869
1542 sec,295.227920507563
1542.5 sec,295.229354817171
1543 sec,295.230831294293
1543.5 sec,295.231959177343
1544 sec,295.233086111855
1544.5 sec,295.233737177936
1545 sec,295.234352334965
1545.5 sec,295.234722680396
1546 sec,295.235073052328
1546.5 sec,295.235295740557
1547 sec,295.235507445595
1547.5 sec,295.235666981762
1548 sec,295.235822270843
1548.5 sec,295.236005117321
1549 sec,295.236192260036
1549.5 sec,295.236381089814
1550 sec,295.236571619563
1550.5 sec,295.236825093181
1551 sec,295.237087724657
1551.5 sec,295.237353471628
1552 sec,295.237622365081
1552.5 sec,295.237929829879
1553 sec,295.238244895055
1553.5 sec,295.238527930939
1554 sec,295.238810666753
1554.5 sec,295.239133575187
1555 sec,295.239464400101
1555.5 sec,295.239839687985
1556 sec,295.240224382496
1556.5 sec,295.24070443783
1557 sec,295.241201586515
1557.5 sec,295.241757192163
1558 sec,295.242327793733
1558.5 sec,295.243079664962
1559 sec,295.243864814049
1559.5 sec,295.244731353834
1560 sec,295.245623751524
1560.5 sec,295.246535992096
1561 sec,295.247468429539
1561.5 sec,295.248421423353
1562 sec,295.249395338635
1562.5 sec,295.250390546148
1563 sec,295.251407422408
1563.5 sec,295.2525245678
1564 sec,295.253674922032
1564.5 sec,295.254851260743
1565 sec,295.256054059427
1565.5 sec,295.257283801194
1566 sec,295.258540976882
1566.5 sec,295.259917141419
1567 sec,295.261334352687
1567.5 sec,295.262598501378
1568 sec,295.263870424551
1568.5 sec,295.265078210353
1569 sec,295.266300703268
1569.5 sec,295.267457364789
1570 sec,295.268626445663
1570.5 sec,295.269728370905
1571 sec,295.270840527929
1571.5 sec,295.271884584275
1572 sec,295.272936797606
1572.5 sec,295.273920351633
1573 sec,295.27491011222
1573.5 sec,295.275675807821
1574 sec,295.276426457874
1574.5 sec,295.27704412067
1575 sec,295.277653235929
1575.5 sec,295.278140741745
1576 sec,295.278618678185
1576.5 sec,295.278938141458
1577 sec,295.279242078624
1577.5 sec,295.279459225734
1578 sec,295.279667240501
1578.5 sec,295.27980415569
1579 sec,295.279933094843
1579.5 sec,295.28006112652
1580 sec,295.280188256022
1580.5 sec,295.280261276819
1581 sec,295.280327976223
1581.5 sec,295.280417848375
1582 sec,295.280509179858
1582.5 sec,295.280555918422
1583 sec,295.28059739565
1583.5 sec,295.280622581635
1584 sec,295.280645487483
1584.5 sec,295.280656633476
1585 sec,295.280666140161
1585.5 sec,295.280668415145
1586 sec,295.280669720517
1586.5 sec,295.280668279913
1587 sec,295.280666548952
1587.5 sec,295.280664800366
1587.7 sec,295.280664090632
1587.7 sec,295.280664090632
1588 sec,295.280663046631
1588 sec,295.280663046631
1588.5 sec,295.280663061564
1589 sec,295.280662884201
1589.5 sec,295.28067572119
1590 sec,295.280689382604
1590.5 sec,295.280714115085
1591 sec,295.280739400057
1591.5 sec,295.280797103378
1592 sec,295.280857433786
1592.5 sec,295.28091708118
1593 sec,295.280976051761
1593.5 sec,295.281080245664
1594 sec,295.281188530403
1594.5 sec,295.281296313607
1595 sec,295.281403597229
1595.5 sec,295.281465104965
1596 sec,295.281521427453
1596.5 sec,295.281577103476
1597 sec,295.281632138971
1597.5 sec,295.281645987994
1598 sec,295.28165535067
1598.5 sec,295.281657919956
1599 sec,295.281659601164
1599.5 sec,295.281658322475
1600 sec,295.281656708216
1600 sec,295.281656708216
1600.5 sec,295.281655626162
1601 sec,295.281654631548
1601.5 sec,295.281653728622
1602 sec,295.281652921099
1602 sec,295.281652921099
1602.5 sec,295.281652997519
1603 sec,295.281652919809
1603.5 sec,295.281664715526
1604 sec,295.28167734774
1604.5 sec,295.281699945519
1605 sec,295.281723141424
1605.5 sec,295.281794380983
1606 sec,295.281870106517
1606.5 sec,295.281945460695
1607 sec,295.282020445043
1607.5 sec,295.282142002672
1608 sec,295.282268248716
1608.5 sec,295.282394493971
1609 sec,295.282520738437
1609.5 sec,295.28270605021
1610 sec,295.282897968328
1610.5 sec,295.283059377762
1611 sec,295.283217987905
1611.5 sec,295.283442606201
1612 sec,295.283675012699
1612.5 sec,295.283946414178
1613 sec,295.284223470774
1613.5 sec,295.284588068969
1614 sec,295.284964794935
1614.5 sec,295.285393385649
1615 sec,295.285831527132
1615.5 sec,295.286382206285
1616 sec,295.286951116361
1616.5 sec,295.287650826858
1617 sec,295.288373947537
1617.5 sec,295.289176644226
1618 sec,295.289999707075
1618.5 sec,295.290910107731
1619 sec,295.291844154831
1619.5 sec,295.292646927727
1620 sec,295.29344733889
1620.5 sec,295.294189681617
1621 sec,295.294935587207
1621.5 sec,295.295558802872
1622 sec,295.296176080141
1622.5 sec,295.296679477629
1623 sec,295.297175457832
1623.5 sec,295.297474320918
1624 sec,295.297754131261
1624.5 sec,295.297921460628
1625 sec,295.29807714631
1625.5 sec,295.298152203428
1626 sec,295.29821848444
1626 sec,295.29821848444
1626.5 sec,295.298216653252
1627 sec,295.298214847426
1627.5 sec,295.298233990097
1628 sec,295.298255733696
1628.5 sec,295.298335576049
1629 sec,295.298421761526
1629.5 sec,295.29852822135
1630 sec,295.298637036208
1630.5 sec,295.29872667478
1631 sec,295.298814739255
1631.5 sec,295.298837285379
1632 sec,295.298853593432
1632.5 sec,295.298853413216
1633 sec,295.298851574144
1633 sec,295.298851574144
1633.5 sec,295.298904965591
1634 sec,295.29895791268
1634.5 sec,295.299050770972
1635 sec,295.299147445017
1635.5 sec,295.299268501037
1636 sec,295.299392012511
1636.5 sec,295.299490921902
1637 sec,295.299587156151
1637.5 sec,295.299643094724
1638 sec,295.299694595283
1638.5 sec,295.299730283893
1639 sec,295.299763994182
1639.5 sec,295.299785058692
1640 sec,295.299804505761
1640.5 sec,295.299835523368
1641 sec,295.299867325041
1641.5 sec,295.299930888001
1642 sec,295.299997339038
1642.5 sec,295.300133024535
1643 sec,295.300275941134
1643.5 sec,295.300552895529
1644 sec,295.300845614281
1644.5 sec,295.301226312526
1645 sec,295.301619844529
1645.5 sec,295.302170881255
1646 sec,295.30274551317
1646.5 sec,295.303387140354
1647 sec,295.304044917345
1647.5 sec,295.304842649207
1648 sec,295.305667940418
1648.5 sec,295.306579789611
1649 sec,295.307516374026
1649.5 sec,295.308470920015
1650 sec,295.309443712501
1650.5 sec,295.310435040376
1651 sec,295.311445196548
1651.5 sec,295.31232061108
1652 sec,295.313195194847
1652.5 sec,295.31401063396
1653 sec,295.314831299985
1653.5 sec,295.315592706792
1654 sec,295.316357764274
1654.5 sec,295.316997570249
1655 sec,295.317631328976
1655.5 sec,295.318272591207
1656 sec,295.318921433435
1656.5 sec,295.31957793283
1657 sec,295.32024216725
1657.5 sec,295.320914215241
1658 sec,295.321594156047
1658.5 sec,295.322282069612
1659 sec,295.322978036585
1659.5 sec,295.323682138327
1660 sec,295.324394456915
1660.5 sec,295.325115075148
1661 sec,295.325844076551
1661.5 sec,295.326510307328
1662 sec,295.327176330461
1662.5 sec,295.32792164897
1663 sec,295.328682843536
1663.5 sec,295.329379122635
1664 sec,295.330075217539
1664.5 sec,295.330707780863
1665 sec,295.331339004006
1665.5 sec,295.33197594522
1666 sec,295.332618649555
1666.5 sec,295.333134514914
1667 sec,295.333640422516
1667.5 sec,295.334149561531
1668 sec,295.334661949945
1668.5 sec,295.335116457703
1669 sec,295.335567105313
1669.5 sec,295.33601998147
1670 sec,295.336475095774
1670.5 sec,295.336874739111
1671 sec,295.337269986509
1671.5 sec,295.337612907425
1672 sec,295.337951084378
1672.5 sec,295.338289863742
1673 sec,295.338629246448
1673.5 sec,295.338969233428
1674 sec,295.339309825614
1674.5 sec,295.3396012789
1675 sec,295.339887772139
1675.5 sec,295.340174263588
1676 sec,295.340460753246
1676.5 sec,295.340701831329
1677 sec,295.340937907973
1677.5 sec,295.341132550084
1678 sec,295.341322291949
1678.5 sec,295.341474797553
1679 sec,295.341622636167
1679.5 sec,295.341769455873
1680 sec,295.341915262494
1680.5 sec,295.342060061824
1681 sec,295.342203859631
1681.5 sec,295.342421833335
1682 sec,295.342646866435
1682.5 sec,295.342915283124
1683 sec,295.343188071628
1683.5 sec,295.343561273333
1684 sec,295.343945794713
1684.5 sec,295.344449654819
1685 sec,295.344968538384
1685.5 sec,295.345490725825
1686 sec,295.346016235473
1686.5 sec,295.346545085748
1687 sec,295.347077295156
1687.5 sec,295.34761288229
1688 sec,295.348151865834
1688.5 sec,295.348571572003
1689 sec,295.348980463408
1689.5 sec,295.349390746436
1690 sec,295.349802425202
1690.5 sec,295.350160178036
1691 sec,295.350513045568
1691.5 sec,295.350866538186
1692 sec,295.351220656852
1692.5 sec,295.351575402525
1693 sec,295.351930776169
1693.5 sec,295.352286778748
1694 sec,295.352643411226
1694.5 sec,295.353000674571
1695 sec,295.35335856975
1695.5 sec,295.353717097731
1696 sec,295.354076259486
1696.5 sec,295.354436055984
1697 sec,295.3547964882
1697.5 sec,295.355157557106
1698 sec,295.355519263679
1698.5 sec,295.355829620908
1699 sec,295.356134794674
1699.5 sec,295.356392431334
1700 sec,295.356644827002
1700.5 sec,295.356853756775
1701 sec,295.357057536019
1701.5 sec,295.357260458623
1702 sec,295.357462527617
1702.5 sec,295.357663746025
1703 sec,295.35786411686
1703.5 sec,295.35802578368
1704 sec,295.358182589011
1704.5 sec,295.358375849667
1705 sec,295.358572029293
1705.5 sec,295.358767379244
1706 sec,295.358961902474
1706.5 sec,295.359155601927
1707 sec,295.359348480538
1707.5 sec,295.359581737453
1708 sec,295.359818635949
1708.5 sec,295.360055062641
1709 sec,295.360291018329
1709.5 sec,295.360526503809
1710 sec,295.360761519879
1710.5 sec,295.361090718239
1711 sec,295.36142995844
1711.5 sec,295.361769802916
1712 sec,295.362110252599
1712.5 sec,295.362505394345
1713 sec,295.362907289305
1713.5 sec,295.363369275274
1714 sec,295.363839406759
1714.5 sec,295.364311851159
1715 sec,295.36478661838
1715.5 sec,295.365327714346
1716 sec,295.365878634893
1716.5 sec,295.36643303702
1717 sec,295.3669909399
1717.5 sec,295.367622056974
1718 sec,295.368264970325
1718.5 sec,295.368912789467
1719 sec,295.369565547023
1719.5 sec,295.370299147158
1720 sec,295.371046855208
1720.5 sec,295.37172428391
1721 sec,295.372399163402
1721.5 sec,295.373006003413
1722 sec,295.373609324812
1722.5 sec,295.374082679232
1723 sec,295.374544275921
1723.5 sec,295.374947207357
1724 sec,295.375344835538
1724.5 sec,295.375636376036
1725 sec,295.375916724305
1725.5 sec,295.376039028992
1726 sec,295.376144158965
1726.5 sec,295.376165838992
1727 sec,295.376178476466
1727 sec,295.376178476466
1727.5 sec,295.376186982168
1728 sec,295.376196088043
1728.5 sec,295.376281125313
1729 sec,295.376375022332
1729.5 sec,295.37661537008
1730 sec,295.376870918234
1730.5 sec,295.377163514942
1731 sec,295.377459706023
1731.5 sec,295.377793990426
1732 sec,295.378131165679
1732.5 sec,295.378429716472
1733 sec,295.378723663859
1733.5 sec,295.378982424173
1734 sec,295.379237070418
1734.5 sec,295.37945976797
1735 sec,295.379678815287
1735.5 sec,295.379897236108
1736 sec,295.380114911139
1736.5 sec,295.380361368793
1737 sec,295.380609351767
1737.5 sec,295.380826908095
1738 sec,295.38104033517
1738.5 sec,295.381252440041
1739 sec,295.381463115954
1739.5 sec,295.381623243203
1740 sec,295.381777644869
1740.5 sec,295.38187254281
1741 sec,295.381961427893
1741.5 sec,295.381996943264
1742 sec,295.38202733653
1742.5 sec,295.382048870451
1743 sec,295.38206971638
1743.5 sec,295.382077483421
1744 sec,295.382084090427
1744.5 sec,295.382086548556
1745 sec,295.382088701033
1745.5 sec,295.382090977677
1746 sec,295.382093377344
1746.5 sec,295.382095898796
1747 sec,295.382098540704
1747.5 sec,295.382096822969
1748 sec,295.382094688603
1748.5 sec,295.382092583373
1749 sec,295.382090508412
1749 sec,295.382090508412
1749.5 sec,295.382090233401
1750 sec,295.382089866443
1750.5 sec,295.382093207618
1751 sec,295.382096787594
1751.5 sec,295.382100225232
1752 sec,295.382103523152
1752.5 sec,295.382106683939
1753 sec,295.382109710141
1753.5 sec,295.382112604273
1754 sec,295.382115368815
1754.5 sec,295.382118006211
1755 sec,295.382120518873
1755.5 sec,295.38212290918
1756 sec,295.382125179475
1756.5 sec,295.382127332072
1757 sec,295.382129369249
1757.5 sec,295.382128352477
1758 sec,295.382126979702
1758.5 sec,295.382128357077
1759 sec,295.382129912718
1759.5 sec,295.382128667469
1760 sec,295.382127098382
1760.5 sec,295.382125480485
1761 sec,295.382123815715
1761.5 sec,295.382122105969
1762 sec,295.382120353097
1762.5 sec,295.382118558911
1763 sec,295.382116725178
1763.5 sec,295.382114853625
1764 sec,295.382112945939
1764 sec,295.382112945939
1764.5 sec,295.3821106257
1765 sec,295.382108316595
1765.5 sec,295.382109183978
1766 sec,295.382110428556
1766.5 sec,295.382131619829
1767 sec,295.382154776605
1767.5 sec,295.382214707382
1768 sec,295.382277706544
1768.5 sec,295.382424120124
1769 sec,295.382575922367
1769.5 sec,295.382817199272
1770 sec,295.383060697514
1770.5 sec,295.383381757326
1771 sec,295.383699458292
1771.5 sec,295.384005099845
1772 sec,295.384298747845
1772.5 sec,295.384580481919
1773 sec,295.384850395284
1773.5 sec,295.385074792727
1774 sec,295.385286483447
1774.5 sec,295.385447219732
1775 sec,295.385597461312
1775.5 sec,295.385708043828
1776 sec,295.385811237903
1776.5 sec,295.385910543913
1777 sec,295.386005992419
1777.5 sec,295.386106634747
1778 sec,295.38620381854
1778.5 sec,295.386333471048
1779 sec,295.386459728311
1779.5 sec,295.386617178068
1780 sec,295.386767861371
1780.5 sec,295.386935944661
1781 sec,295.387093365136
1781.5 sec,295.387229557695
1782 sec,295.38735332088
1782.5 sec,295.387447097454
1783 sec,295.387530890001
1783.5 sec,295.387584297987
1784 sec,295.387631094165
1784.5 sec,295.3876582746
1785 sec,295.387681863235
1785.5 sec,295.387699087666
1786 sec,295.387714537308
1786.5 sec,295.387726951323
1787 sec,295.387738159438
1787.5 sec,295.387748382477
1788 sec,295.38775765332
1788.5 sec,295.38776730034
1789 sec,295.38777602925
1789.5 sec,295.387787332564
1790 sec,295.38779747136
1790.5 sec,295.387810539066
1791 sec,295.387821757335
1791.5 sec,295.38783543452
1792 sec,295.387846250154
1792.5 sec,295.387856583003
1793 sec,295.387863450765
1793.5 sec,295.387866879837
1794 sec,295.387867970332
1794.5 sec,295.38786876789
1795 sec,295.387866849834
1795 sec,295.387866849834
1795.5 sec,295.387864425674
1796 sec,295.387862001529
1796.5 sec,295.387859577399
1797 sec,295.387857153284
1797.5 sec,295.387854729184
1798 sec,295.3878523051
1798.5 sec,295.387849881031
1799 sec,295.387847456976
1799.5 sec,295.387845032937
1800 sec,295.387842608914
