cooling_power,client_send_time,server_recieve_time,client_recieve_time
9.528661202373687,2025-07-18T14:52:22.077150+00:00,2025-07-18T14:52:22.392557+00:00,2025-07-18T14:52:22.477532+00:00
9.569182914151803,2025-07-18T14:52:23.480205+00:00,2025-07-18T14:52:23.708952+00:00,2025-07-18T14:52:23.661086+00:00
9.603327317705183,2025-07-18T14:52:24.662781+00:00,2025-07-18T14:52:24.941360+00:00,2025-07-18T14:52:24.889058+00:00
9.638796707417121,2025-07-18T14:52:25.891294+00:00,2025-07-18T14:52:26.160910+00:00,2025-07-18T14:52:26.111588+00:00
9.674116679577242,2025-07-18T14:52:27.114610+00:00,2025-07-18T14:52:27.413228+00:00,2025-07-18T14:52:27.481844+00:00
9.713664057519486,2025-07-18T14:52:28.483438+00:00,2025-07-18T14:52:28.778668+00:00,2025-07-18T14:52:28.733343+00:00
9.749848870127291,2025-07-18T14:52:29.735635+00:00,2025-07-18T14:52:30.025565+00:00,2025-07-18T14:52:29.979655+00:00
9.78593605636381,2025-07-18T14:52:30.983059+00:00,2025-07-18T14:52:31.224639+00:00,2025-07-18T14:52:31.174673+00:00
9.82048972075635,2025-07-18T14:52:32.176855+00:00,2025-07-18T14:52:32.479017+00:00,2025-07-18T14:52:32.424500+00:00
9.856732815357985,2025-07-18T14:52:33.426874+00:00,2025-07-18T14:52:33.713296+00:00,2025-07-18T14:52:33.761559+00:00
9.89551313690585,2025-07-18T14:52:34.763509+00:00,2025-07-18T14:52:35.029772+00:00,2025-07-18T14:52:34.988474+00:00
9.931109697327926,2025-07-18T14:52:35.990190+00:00,2025-07-18T14:52:36.239465+00:00,2025-07-18T14:52:36.188565+00:00
9.965929398250978,2025-07-18T14:52:37.189459+00:00,2025-07-18T14:52:37.476892+00:00,2025-07-18T14:52:37.437156+00:00
10.002201557281715,2025-07-18T14:52:38.439686+00:00,2025-07-18T14:52:38.708778+00:00,2025-07-18T14:52:38.655822+00:00
10.037570134337697,2025-07-18T14:52:39.658540+00:00,2025-07-18T14:52:39.925280+00:00,2025-07-18T14:52:39.883889+00:00
10.073157483193645,2025-07-18T14:52:40.885590+00:00,2025-07-18T14:52:41.147567+00:00,2025-07-18T14:52:41.105972+00:00
10.108591326867465,2025-07-18T14:52:42.107331+00:00,2025-07-18T14:52:42.376420+00:00,2025-07-18T14:52:42.333454+00:00
10.144194208667841,2025-07-18T14:52:43.335259+00:00,2025-07-18T14:52:43.582128+00:00,2025-07-18T14:52:43.688231+00:00
10.183500604377373,2025-07-18T14:52:44.690948+00:00,2025-07-18T14:52:44.977290+00:00,2025-07-18T14:52:44.923248+00:00
10.219279270490118,2025-07-18T14:52:45.924972+00:00,2025-07-18T14:52:46.195449+00:00,2025-07-18T14:52:46.145787+00:00
10.25473176274333,2025-07-18T14:52:47.147253+00:00,2025-07-18T14:52:47.461301+00:00,2025-07-18T14:52:47.410328+00:00
10.29154320842469,2025-07-18T14:52:48.416252+00:00,2025-07-18T14:52:48.737366+00:00,2025-07-18T14:52:48.693162+00:00
10.328716188299992,2025-07-18T14:52:49.696868+00:00,2025-07-18T14:52:50.015994+00:00,2025-07-18T14:52:49.963963+00:00
10.365559320600159,2025-07-18T14:52:50.965787+00:00,2025-07-18T14:52:51.228233+00:00,2025-07-18T14:52:51.177028+00:00
10.400895515587145,2025-07-18T14:52:52.179400+00:00,2025-07-18T14:52:52.488621+00:00,2025-07-18T14:52:52.447971+00:00
10.437929227501062,2025-07-18T14:52:53.450342+00:00,2025-07-18T14:52:53.762428+00:00,2025-07-18T14:52:53.719244+00:00
10.475006607600806,2025-07-18T14:52:54.721928+00:00,2025-07-18T14:52:54.995739+00:00,2025-07-18T14:52:54.954725+00:00
10.511034866965998,2025-07-18T14:52:55.956631+00:00,2025-07-18T14:52:56.246541+00:00,2025-07-18T14:52:56.309845+00:00
10.550515953953099,2025-07-18T14:52:57.311934+00:00,2025-07-18T14:52:57.598955+00:00,2025-07-18T14:52:57.549342+00:00
10.58661189803418,2025-07-18T14:52:58.550933+00:00,2025-07-18T14:52:58.818358+00:00,2025-07-18T14:52:58.790846+00:00
10.622767717900164,2025-07-18T14:52:59.792804+00:00,2025-07-18T14:53:00.084358+00:00,2025-07-18T14:53:00.039417+00:00
10.659133826731669,2025-07-18T14:53:01.041985+00:00,2025-07-18T14:53:01.293085+00:00,2025-07-18T14:53:01.242582+00:00
10.694125144627668,2025-07-18T14:53:02.243927+00:00,2025-07-18T14:53:02.528372+00:00,2025-07-18T14:53:02.486585+00:00
10.730382482419934,2025-07-18T14:53:03.489112+00:00,2025-07-18T14:53:03.790026+00:00,2025-07-18T14:53:03.744763+00:00
10.767020680868637,2025-07-18T14:53:04.747329+00:00,2025-07-18T14:53:05.038393+00:00,2025-07-18T14:53:05.121409+00:00
10.807063091408839,2025-07-18T14:53:06.122669+00:00,2025-07-18T14:53:06.348619+00:00,2025-07-18T14:53:06.303960+00:00
10.841512004515943,2025-07-18T14:53:07.305916+00:00,2025-07-18T14:53:07.626575+00:00,2025-07-18T14:53:07.583745+00:00
10.878782171344064,2025-07-18T14:53:08.586039+00:00,2025-07-18T14:53:08.810049+00:00,2025-07-18T14:53:08.758212+00:00
10.912984238419693,2025-07-18T14:53:09.760800+00:00,2025-07-18T14:53:10.037413+00:00,2025-07-18T14:53:09.983172+00:00
10.948655489237463,2025-07-18T14:53:10.986027+00:00,2025-07-18T14:53:11.211686+00:00,2025-07-18T14:53:11.157776+00:00
10.982854531885707,2025-07-18T14:53:12.160483+00:00,2025-07-18T14:53:12.431777+00:00,2025-07-18T14:53:12.388014+00:00
11.018661411243109,2025-07-18T14:53:13.390103+00:00,2025-07-18T14:53:13.664387+00:00,2025-07-18T14:53:13.616821+00:00
11.054477514705985,2025-07-18T14:53:14.618901+00:00,2025-07-18T14:53:14.914705+00:00,2025-07-18T14:53:14.868330+00:00
11.09095497332997,2025-07-18T14:53:15.870052+00:00,2025-07-18T14:53:16.102676+00:00,2025-07-18T14:53:16.058967+00:00
11.125715165977429,2025-07-18T14:53:17.060672+00:00,2025-07-18T14:53:17.343398+00:00,2025-07-18T14:53:17.291853+00:00
11.16175523084445,2025-07-18T14:53:18.294601+00:00,2025-07-18T14:53:18.558675+00:00,2025-07-18T14:53:18.514520+00:00
11.197475785236755,2025-07-18T14:53:19.516025+00:00,2025-07-18T14:53:19.807410+00:00,2025-07-18T14:53:19.758392+00:00
11.233883628594741,2025-07-18T14:53:20.760266+00:00,2025-07-18T14:53:21.029171+00:00,2025-07-18T14:53:21.110546+00:00
11.273431590121943,2025-07-18T14:53:22.112387+00:00,2025-07-18T14:53:22.400192+00:00,2025-07-18T14:53:22.357455+00:00
11.309937179889909,2025-07-18T14:53:23.359993+00:00,2025-07-18T14:53:23.621169+00:00,2025-07-18T14:53:23.570148+00:00
11.345399036877902,2025-07-18T14:53:24.571874+00:00,2025-07-18T14:53:24.893452+00:00,2025-07-18T14:53:24.843624+00:00
11.38269650299396,2025-07-18T14:53:25.846266+00:00,2025-07-18T14:53:26.080226+00:00,2025-07-18T14:53:26.031090+00:00
11.417482880265574,2025-07-18T14:53:27.032816+00:00,2025-07-18T14:53:27.341584+00:00,2025-07-18T14:53:27.368224+00:00
11.456713460239705,2025-07-18T14:53:28.370537+00:00,2025-07-18T14:53:28.680940+00:00,2025-07-18T14:53:28.643113+00:00
11.494150303839161,2025-07-18T14:53:29.644945+00:00,2025-07-18T14:53:29.925261+00:00,2025-07-18T14:53:29.874191+00:00
11.530375407132325,2025-07-18T14:53:30.877166+00:00,2025-07-18T14:53:31.139366+00:00,2025-07-18T14:53:31.085956+00:00
11.565986827425,2025-07-18T14:53:32.088278+00:00,2025-07-18T14:53:32.367401+00:00,2025-07-18T14:53:32.326912+00:00
11.602458933265561,2025-07-18T14:53:33.328236+00:00,2025-07-18T14:53:33.581811+00:00,2025-07-18T14:53:33.531860+00:00
11.63785154393294,2025-07-18T14:53:34.533846+00:00,2025-07-18T14:53:34.815502+00:00,2025-07-18T14:53:34.771159+00:00
11.674245604271736,2025-07-18T14:53:35.773820+00:00,2025-07-18T14:53:36.043671+00:00,2025-07-18T14:53:35.993143+00:00
11.710121649611485,2025-07-18T14:53:36.996040+00:00,2025-07-18T14:53:37.261705+00:00,2025-07-18T14:53:37.211073+00:00
11.74587834741432,2025-07-18T14:53:38.214167+00:00,2025-07-18T14:53:38.487803+00:00,2025-07-18T14:53:38.435194+00:00
11.781781470693803,2025-07-18T14:53:39.437361+00:00,2025-07-18T14:53:39.688873+00:00,2025-07-18T14:53:39.635626+00:00
11.817035894933829,2025-07-18T14:53:40.638196+00:00,2025-07-18T14:53:40.897889+00:00,2025-07-18T14:53:40.856608+00:00
11.852874914403127,2025-07-18T14:53:41.858893+00:00,2025-07-18T14:53:42.155507+00:00,2025-07-18T14:53:42.104412+00:00
11.889495519840821,2025-07-18T14:53:43.106421+00:00,2025-07-18T14:53:43.362234+00:00,2025-07-18T14:53:43.310349+00:00
11.92489634652978,2025-07-18T14:53:44.312370+00:00,2025-07-18T14:53:44.589979+00:00,2025-07-18T14:53:44.541207+00:00
11.961033953584787,2025-07-18T14:53:45.543414+00:00,2025-07-18T14:53:45.795029+00:00,2025-07-18T14:53:45.743044+00:00
11.996346980746196,2025-07-18T14:53:46.746418+00:00,2025-07-18T14:53:47.021448+00:00,2025-07-18T14:53:46.970349+00:00
12.03233437477988,2025-07-18T14:53:47.972407+00:00,2025-07-18T14:53:48.234548+00:00,2025-07-18T14:53:48.184388+00:00
12.06797473137974,2025-07-18T14:53:49.186545+00:00,2025-07-18T14:53:49.489403+00:00,2025-07-18T14:53:49.447423+00:00
12.105047152478793,2025-07-18T14:53:50.449234+00:00,2025-07-18T14:53:50.720507+00:00,2025-07-18T14:53:50.761821+00:00
12.143647594056214,2025-07-18T14:53:51.763923+00:00,2025-07-18T14:53:52.118816+00:00,2025-07-18T14:53:52.076101+00:00
12.182235567937015,2025-07-18T14:53:53.078373+00:00,2025-07-18T14:53:53.328076+00:00,2025-07-18T14:53:53.273178+00:00
12.217382109175302,2025-07-18T14:53:54.275619+00:00,2025-07-18T14:53:54.569165+00:00,2025-07-18T14:53:54.526081+00:00
12.254155489826951,2025-07-18T14:53:55.528287+00:00,2025-07-18T14:53:55.794369+00:00,2025-07-18T14:53:55.750699+00:00
12.290114945379523,2025-07-18T14:53:56.753235+00:00,2025-07-18T14:53:57.029070+00:00,2025-07-18T14:53:56.989235+00:00
12.326462794703309,2025-07-18T14:53:57.991393+00:00,2025-07-18T14:53:58.282804+00:00,2025-07-18T14:53:58.240195+00:00
12.363358223627113,2025-07-18T14:53:59.241783+00:00,2025-07-18T14:53:59.479592+00:00,2025-07-18T14:53:59.527558+00:00
12.40135945845264,2025-07-18T14:54:00.529167+00:00,2025-07-18T14:54:00.784281+00:00,2025-07-18T14:54:00.735869+00:00
12.437094671711046,2025-07-18T14:54:01.738336+00:00,2025-07-18T14:54:02.013049+00:00,2025-07-18T14:54:01.962139+00:00
12.47332325523725,2025-07-18T14:54:02.963833+00:00,2025-07-18T14:54:03.216421+00:00,2025-07-18T14:54:03.173876+00:00
12.509076530872518,2025-07-18T14:54:04.176665+00:00,2025-07-18T14:54:04.456301+00:00,2025-07-18T14:54:04.413373+00:00
12.545558105013816,2025-07-18T14:54:05.414535+00:00,2025-07-18T14:54:05.697277+00:00,2025-07-18T14:54:05.645673+00:00
12.581917236225852,2025-07-18T14:54:06.648248+00:00,2025-07-18T14:54:06.898092+00:00,2025-07-18T14:54:06.957381+00:00
12.620571496018572,2025-07-18T14:54:07.959849+00:00,2025-07-18T14:54:08.259969+00:00,2025-07-18T14:54:08.208045+00:00
12.65743164288718,2025-07-18T14:54:09.210576+00:00,2025-07-18T14:54:09.564128+00:00,2025-07-18T14:54:09.523776+00:00
12.696213755725186,2025-07-18T14:54:10.526509+00:00,2025-07-18T14:54:10.788119+00:00,2025-07-18T14:54:10.744558+00:00
12.732209448780443,2025-07-18T14:54:11.747822+00:00,2025-07-18T14:54:12.058901+00:00,2025-07-18T14:54:12.009308+00:00
12.76944950984559,2025-07-18T14:54:13.011347+00:00,2025-07-18T14:54:13.259021+00:00,2025-07-18T14:54:13.207808+00:00
12.804778768901217,2025-07-18T14:54:14.210091+00:00,2025-07-18T14:54:14.450423+00:00,2025-07-18T14:54:14.407607+00:00
12.840136758658469,2025-07-18T14:54:15.409843+00:00,2025-07-18T14:54:15.646522+00:00,2025-07-18T14:54:15.607299+00:00
12.875486912316779,2025-07-18T14:54:16.609336+00:00,2025-07-18T14:54:16.871430+00:00,2025-07-18T14:54:16.823354+00:00
12.91135937350795,2025-07-18T14:54:17.826525+00:00,2025-07-18T14:54:18.062542+00:00,2025-07-18T14:54:18.015427+00:00
12.946449442234927,2025-07-18T14:54:19.017175+00:00,2025-07-18T14:54:19.294973+00:00,2025-07-18T14:54:19.252132+00:00
12.982917134464872,2025-07-18T14:54:20.254572+00:00,2025-07-18T14:54:20.517747+00:00,2025-07-18T14:54:20.476016+00:00
13.019014846322849,2025-07-18T14:54:21.479434+00:00,2025-07-18T14:54:21.744464+00:00,2025-07-18T14:54:21.693685+00:00
13.054835282445772,2025-07-18T14:54:22.694895+00:00,2025-07-18T14:54:22.939375+00:00,2025-07-18T14:54:22.889010+00:00
13.090092356172642,2025-07-18T14:54:23.891218+00:00,2025-07-18T14:54:24.161733+00:00,2025-07-18T14:54:24.250111+00:00
13.130194668336298,2025-07-18T14:54:25.251966+00:00,2025-07-18T14:54:25.479528+00:00,2025-07-18T14:54:25.439296+00:00
13.165260985872319,2025-07-18T14:54:26.441839+00:00,2025-07-18T14:54:26.743211+00:00,2025-07-18T14:54:26.697093+00:00
13.202334658608716,2025-07-18T14:54:27.699651+00:00,2025-07-18T14:54:27.974733+00:00,2025-07-18T14:54:27.935477+00:00
13.23881188063911,2025-07-18T14:54:28.937171+00:00,2025-07-18T14:54:29.236129+00:00,2025-07-18T14:54:29.311292+00:00
13.279423345615363,2025-07-18T14:54:30.314070+00:00,2025-07-18T14:54:30.575023+00:00,2025-07-18T14:54:30.530580+00:00
13.315378444049403,2025-07-18T14:54:31.532647+00:00,2025-07-18T14:54:31.815973+00:00,2025-07-18T14:54:31.772159+00:00
13.352176497939677,2025-07-18T14:54:32.774806+00:00,2025-07-18T14:54:33.027714+00:00,2025-07-18T14:54:32.984178+00:00
13.388162880591013,2025-07-18T14:54:33.986824+00:00,2025-07-18T14:54:34.280531+00:00,2025-07-18T14:54:34.230793+00:00
13.425397216644454,2025-07-18T14:54:35.232224+00:00,2025-07-18T14:54:35.490927+00:00,2025-07-18T14:54:35.445748+00:00
13.461962027531863,2025-07-18T14:54:36.448645+00:00,2025-07-18T14:54:36.752577+00:00,2025-07-18T14:54:36.840846+00:00
13.503964811421424,2025-07-18T14:54:37.843899+00:00,2025-07-18T14:54:38.109161+00:00,2025-07-18T14:54:38.075658+00:00
13.541337465736849,2025-07-18T14:54:39.077820+00:00,2025-07-18T14:54:39.376324+00:00,2025-07-18T14:54:39.384338+00:00
13.580613103756189,2025-07-18T14:54:40.386348+00:00,2025-07-18T14:54:40.630220+00:00,2025-07-18T14:54:40.587063+00:00
13.616698766482799,2025-07-18T14:54:41.588857+00:00,2025-07-18T14:54:41.825843+00:00,2025-07-18T14:54:41.776017+00:00
13.652368353073253,2025-07-18T14:54:42.778890+00:00,2025-07-18T14:54:43.039139+00:00,2025-07-18T14:54:43.005703+00:00
13.689194436761058,2025-07-18T14:54:44.007505+00:00,2025-07-18T14:54:44.400045+00:00,2025-07-18T14:54:44.407192+00:00
13.731196782695681,2025-07-18T14:54:45.408931+00:00,2025-07-18T14:54:45.664927+00:00,2025-07-18T14:54:45.624028+00:00
13.767680218018443,2025-07-18T14:54:46.626020+00:00,2025-07-18T14:54:46.862991+00:00,2025-07-18T14:54:46.827162+00:00
13.803847485719226,2025-07-18T14:54:47.829889+00:00,2025-07-18T14:54:48.109782+00:00,2025-07-18T14:54:48.062173+00:00
13.840947780429905,2025-07-18T14:54:49.063829+00:00,2025-07-18T14:54:49.366352+00:00,2025-07-18T14:54:49.316830+00:00
13.878624111213231,2025-07-18T14:54:50.318805+00:00,2025-07-18T14:54:50.575636+00:00,2025-07-18T14:54:50.530778+00:00
13.915064177960794,2025-07-18T14:54:51.532629+00:00,2025-07-18T14:54:51.834320+00:00,2025-07-18T14:54:51.786436+00:00
13.952791221706693,2025-07-18T14:54:52.788251+00:00,2025-07-18T14:54:53.054882+00:00,2025-07-18T14:54:53.008839+00:00
13.98959748649149,2025-07-18T14:54:54.012721+00:00,2025-07-18T14:54:54.287914+00:00,2025-07-18T14:54:54.244278+00:00
14.026729000241856,2025-07-18T14:54:55.247201+00:00,2025-07-18T14:54:55.512120+00:00,2025-07-18T14:54:55.602090+00:00
14.067566754854504,2025-07-18T14:54:56.604462+00:00,2025-07-18T14:54:56.863172+00:00,2025-07-18T14:54:56.811408+00:00
14.103942272093013,2025-07-18T14:54:57.813487+00:00,2025-07-18T14:54:58.098805+00:00,2025-07-18T14:54:58.049008+00:00
14.14121346632785,2025-07-18T14:54:59.052035+00:00,2025-07-18T14:54:59.335930+00:00,2025-07-18T14:54:59.284657+00:00
14.178340525851628,2025-07-18T14:55:00.286336+00:00,2025-07-18T14:55:00.556940+00:00,2025-07-18T14:55:00.505686+00:00
14.215086553585179,2025-07-18T14:55:01.507913+00:00,2025-07-18T14:55:01.779353+00:00,2025-07-18T14:55:01.727891+00:00
14.251828787108341,2025-07-18T14:55:02.729604+00:00,2025-07-18T14:55:02.968698+00:00,2025-07-18T14:55:03.037651+00:00
14.291247885411753,2025-07-18T14:55:04.040304+00:00,2025-07-18T14:55:04.301921+00:00,2025-07-18T14:55:04.251756+00:00
14.327739940667401,2025-07-18T14:55:05.253633+00:00,2025-07-18T14:55:05.499883+00:00,2025-07-18T14:55:05.458682+00:00
14.364050026779099,2025-07-18T14:55:06.460876+00:00,2025-07-18T14:55:06.727905+00:00,2025-07-18T14:55:06.675541+00:00
14.40063931689432,2025-07-18T14:55:07.677368+00:00,2025-07-18T14:55:07.922968+00:00,2025-07-18T14:55:07.885657+00:00
14.437051129636412,2025-07-18T14:55:08.887924+00:00,2025-07-18T14:55:09.171815+00:00,2025-07-18T14:55:09.122693+00:00
14.474239944931378,2025-07-18T14:55:10.124126+00:00,2025-07-18T14:55:10.384765+00:00,2025-07-18T14:55:10.332240+00:00
14.510677659555604,2025-07-18T14:55:11.335273+00:00,2025-07-18T14:55:11.642161+00:00,2025-07-18T14:55:11.597957+00:00
14.548752483488936,2025-07-18T14:55:12.600326+00:00,2025-07-18T14:55:12.858561+00:00,2025-07-18T14:55:12.809295+00:00
14.585202455424573,2025-07-18T14:55:13.811153+00:00,2025-07-18T14:55:14.099178+00:00,2025-07-18T14:55:14.058124+00:00
14.622816503197916,2025-07-18T14:55:15.060736+00:00,2025-07-18T14:55:15.315503+00:00,2025-07-18T14:55:15.273346+00:00
14.659365802813609,2025-07-18T14:55:16.274833+00:00,2025-07-18T14:55:16.563403+00:00,2025-07-18T14:55:16.532167+00:00
14.697262087727974,2025-07-18T14:55:17.534041+00:00,2025-07-18T14:55:17.809677+00:00,2025-07-18T14:55:17.768252+00:00
14.734463102486975,2025-07-18T14:55:18.770172+00:00,2025-07-18T14:55:19.067158+00:00,2025-07-18T14:55:19.015946+00:00
14.772039666581348,2025-07-18T14:55:20.018825+00:00,2025-07-18T14:55:20.278681+00:00,2025-07-18T14:55:20.357724+00:00
14.812430616987612,2025-07-18T14:55:21.360208+00:00,2025-07-18T14:55:21.637191+00:00,2025-07-18T14:55:21.594719+00:00
14.849650182012498,2025-07-18T14:55:22.596087+00:00,2025-07-18T14:55:22.861372+00:00,2025-07-18T14:55:22.826630+00:00
14.88685280297168,2025-07-18T14:55:23.828925+00:00,2025-07-18T14:55:24.122859+00:00,2025-07-18T14:55:24.079453+00:00
14.924682792431561,2025-07-18T14:55:25.081922+00:00,2025-07-18T14:55:25.370149+00:00,2025-07-18T14:55:25.322765+00:00
14.962211662547643,2025-07-18T14:55:26.324825+00:00,2025-07-18T14:55:26.613058+00:00,2025-07-18T14:55:26.560913+00:00
14.999596015977373,2025-07-18T14:55:27.562612+00:00,2025-07-18T14:55:27.825257+00:00,2025-07-18T14:55:27.898951+00:00
15.039967378347297,2025-07-18T14:55:28.900249+00:00,2025-07-18T14:55:29.181471+00:00,2025-07-18T14:55:29.140204+00:00
15.077470268708138,2025-07-18T14:55:30.142743+00:00,2025-07-18T14:55:30.420096+00:00,2025-07-18T14:55:30.369179+00:00
15.114532933983881,2025-07-18T14:55:31.371109+00:00,2025-07-18T14:55:31.646082+00:00,2025-07-18T14:55:31.597456+00:00
15.151574537048605,2025-07-18T14:55:32.598802+00:00,2025-07-18T14:55:32.843074+00:00,2025-07-18T14:55:32.792572+00:00
15.187650840939027,2025-07-18T14:55:33.794626+00:00,2025-07-18T14:55:34.057588+00:00,2025-07-18T14:55:34.122645+00:00
15.227761906961309,2025-07-18T14:55:35.124209+00:00,2025-07-18T14:55:35.363527+00:00,2025-07-18T14:55:35.318132+00:00
15.26385094568922,2025-07-18T14:55:36.320446+00:00,2025-07-18T14:55:36.643648+00:00,2025-07-18T14:55:36.601664+00:00
15.302564930099987,2025-07-18T14:55:37.603537+00:00,2025-07-18T14:55:37.888838+00:00,2025-07-18T14:55:37.956553+00:00
15.343447483345658,2025-07-18T14:55:38.958472+00:00,2025-07-18T14:55:39.238384+00:00,2025-07-18T14:55:39.189611+00:00
15.38065808724164,2025-07-18T14:55:40.191562+00:00,2025-07-18T14:55:40.461124+00:00,2025-07-18T14:55:40.408089+00:00
15.417445133562707,2025-07-18T14:55:41.410548+00:00,2025-07-18T14:55:41.695844+00:00,2025-07-18T14:55:41.653749+00:00
15.45503972658502,2025-07-18T14:55:42.655762+00:00,2025-07-18T14:55:42.916059+00:00,2025-07-18T14:55:42.879876+00:00
15.492049992496197,2025-07-18T14:55:43.881393+00:00,2025-07-18T14:55:44.172734+00:00,2025-07-18T14:55:44.237926+00:00
15.533134548259316,2025-07-18T14:55:45.240410+00:00,2025-07-18T14:55:45.501669+00:00,2025-07-18T14:55:45.459963+00:00
15.57008088595293,2025-07-18T14:55:46.461671+00:00,2025-07-18T14:55:46.742044+00:00,2025-07-18T14:55:46.699766+00:00
15.607683461244129,2025-07-18T14:55:47.701773+00:00,2025-07-18T14:55:47.955086+00:00,2025-07-18T14:55:47.905355+00:00
15.644277558493254,2025-07-18T14:55:48.906988+00:00,2025-07-18T14:55:49.213022+00:00,2025-07-18T14:55:49.171247+00:00
15.682985916882057,2025-07-18T14:55:50.183556+00:00,2025-07-18T14:55:50.458740+00:00,2025-07-18T14:55:50.408685+00:00
15.720202892758621,2025-07-18T14:55:51.410483+00:00,2025-07-18T14:55:51.676558+00:00,2025-07-18T14:55:51.633211+00:00
15.757342413981377,2025-07-18T14:55:52.636075+00:00,2025-07-18T14:55:52.906922+00:00,2025-07-18T14:55:52.855680+00:00
15.794362909683247,2025-07-18T14:55:53.857750+00:00,2025-07-18T14:55:54.144093+00:00,2025-07-18T14:55:54.099760+00:00
15.832052110523056,2025-07-18T14:55:55.101978+00:00,2025-07-18T14:55:55.370571+00:00,2025-07-18T14:55:55.440810+00:00
15.87265272704217,2025-07-18T14:55:56.442230+00:00,2025-07-18T14:55:56.711973+00:00,2025-07-18T14:55:56.668347+00:00
15.909889680042983,2025-07-18T14:55:57.671424+00:00,2025-07-18T14:55:57.904639+00:00,2025-07-18T14:55:57.861231+00:00
15.946140901959373,2025-07-18T14:55:58.863654+00:00,2025-07-18T14:55:59.155085+00:00,2025-07-18T14:55:59.105129+00:00
15.98398559883609,2025-07-18T14:56:00.107537+00:00,2025-07-18T14:56:00.361937+00:00,2025-07-18T14:56:00.318953+00:00
16.02107493386226,2025-07-18T14:56:01.321616+00:00,2025-07-18T14:56:01.595483+00:00,2025-07-18T14:56:01.642257+00:00
16.06149618085253,2025-07-18T14:56:02.644473+00:00,2025-07-18T14:56:02.880066+00:00,2025-07-18T14:56:02.834687+00:00
16.0979242725481,2025-07-18T14:56:03.836836+00:00,2025-07-18T14:56:04.150558+00:00,2025-07-18T14:56:04.113074+00:00
16.136966185654575,2025-07-18T14:56:05.114982+00:00,2025-07-18T14:56:05.361190+00:00,2025-07-18T14:56:05.320095+00:00
16.173838499399572,2025-07-18T14:56:06.323252+00:00,2025-07-18T14:56:06.597299+00:00,2025-07-18T14:56:06.629969+00:00
16.213765326175327,2025-07-18T14:56:07.631788+00:00,2025-07-18T14:56:07.871977+00:00,2025-07-18T14:56:07.829696+00:00
16.250368784665742,2025-07-18T14:56:08.831932+00:00,2025-07-18T14:56:09.135696+00:00,2025-07-18T14:56:09.093292+00:00
16.288922964571857,2025-07-18T14:56:10.096089+00:00,2025-07-18T14:56:10.348208+00:00,2025-07-18T14:56:10.296237+00:00
16.325592618174507,2025-07-18T14:56:11.298583+00:00,2025-07-18T14:56:11.594241+00:00,2025-07-18T14:56:11.548699+00:00
16.363748499414108,2025-07-18T14:56:12.549826+00:00,2025-07-18T14:56:12.819468+00:00,2025-07-18T14:56:12.767560+00:00
16.40094395343455,2025-07-18T14:56:13.769648+00:00,2025-07-18T14:56:14.061544+00:00,2025-07-18T14:56:14.009536+00:00
16.438816343537752,2025-07-18T14:56:15.011680+00:00,2025-07-18T14:56:15.289860+00:00,2025-07-18T14:56:15.245521+00:00
16.476491528304788,2025-07-18T14:56:16.247259+00:00,2025-07-18T14:56:16.540337+00:00,2025-07-18T14:56:16.495966+00:00
16.514646782931976,2025-07-18T14:56:17.498588+00:00,2025-07-18T14:56:17.751921+00:00,2025-07-18T14:56:17.702977+00:00
16.551435385172887,2025-07-18T14:56:18.705071+00:00,2025-07-18T14:56:18.993725+00:00,2025-07-18T14:56:18.952980+00:00
16.589560770612916,2025-07-18T14:56:19.955396+00:00,2025-07-18T14:56:20.230151+00:00,2025-07-18T14:56:20.186807+00:00
16.627189408757904,2025-07-18T14:56:21.189426+00:00,2025-07-18T14:56:21.467937+00:00,2025-07-18T14:56:21.424710+00:00
16.664937847238814,2025-07-18T14:56:22.427391+00:00,2025-07-18T14:56:22.706824+00:00,2025-07-18T14:56:22.661690+00:00
16.702632192552972,2025-07-18T14:56:23.663590+00:00,2025-07-18T14:56:23.956581+00:00,2025-07-18T14:56:23.914356+00:00
16.740880953709567,2025-07-18T14:56:24.917980+00:00,2025-07-18T14:56:25.180469+00:00,2025-07-18T14:56:25.127838+00:00
16.777831666121475,2025-07-18T14:56:26.129802+00:00,2025-07-18T14:56:26.391742+00:00,2025-07-18T14:56:26.351565+00:00
16.81512925501181,2025-07-18T14:56:27.353011+00:00,2025-07-18T14:56:27.628852+00:00,2025-07-18T14:56:27.671790+00:00
16.855400604926743,2025-07-18T14:56:28.673758+00:00,2025-07-18T14:56:28.971480+00:00,2025-07-18T14:56:28.938897+00:00
16.89408317199567,2025-07-18T14:56:29.942411+00:00,2025-07-18T14:56:30.203430+00:00,2025-07-18T14:56:30.152839+00:00
16.931063692119583,2025-07-18T14:56:31.155254+00:00,2025-07-18T14:56:31.459035+00:00,2025-07-18T14:56:31.417557+00:00
16.969597077521,2025-07-18T14:56:32.419033+00:00,2025-07-18T14:56:32.693191+00:00,2025-07-18T14:56:32.781730+00:00
17.011230332193808,2025-07-18T14:56:33.784447+00:00,2025-07-18T14:56:34.093785+00:00,2025-07-18T14:56:34.042588+00:00
17.04964501777709,2025-07-18T14:56:35.044341+00:00,2025-07-18T14:56:35.317404+00:00,2025-07-18T14:56:35.276865+00:00
17.08729676330003,2025-07-18T14:56:36.279221+00:00,2025-07-18T14:56:36.558328+00:00,2025-07-18T14:56:36.515154+00:00
